row_id,energy
120101,2321.124964900082
120102,2321.3114960090606
120103,2321.49802711801
120104,2321.684558226989
120105,2321.8710893359676
120106,2322.057620444946
120107,2322.244151553925
120108,2322.4306826629036
120109,2322.6172137718822
120110,2322.803744880832
120111,2322.9902759898105
120112,2323.176807098789
120113,2323.363338207768
120114,2323.5498693167465
120115,2323.736400425725
120116,2323.922931534704
120117,2324.1094626436534
120118,2324.295993752632
120119,2324.4825248616107
120120,2324.6690559705894
120121,2337.4610921184067
120122,2337.6476232273853
120123,2337.834154336364
120124,2338.0206854453427
120125,2338.2072165543213
120126,2338.3937476633
120127,2338.5802787722496
120128,2338.7668098812283
120129,2338.953340990207
120130,2339.1398720991856
120131,2339.3264032081643
120132,2339.512934317143
120133,2339.6994654261216
120134,2339.885996535071
120135,2340.07252764405
120136,2340.2590587530285
120137,2340.445589862007
120138,2340.632120970986
120139,2340.8186520799645
120140,2341.005183188943
120141,2341.1917142978928
120142,2341.3782454068714
120143,2341.56477651585
120144,2341.7513076248288
120145,2354.543343772646
120146,2354.7298748816247
120147,2354.9164059906034
120148,2355.102937099582
120149,2355.2894682085607
120150,2355.4759993175103
120151,2355.662530426489
120152,2355.8490615354676
120153,2356.0355926444463
120154,2356.222123753425
120155,2356.4086548624036
120156,2356.5951859713823
120157,2356.781717080332
120158,2356.9682481893105
120159,2357.154779298289
120160,2357.341310407268
120161,2357.5278415162466
120162,2357.714372625225
120163,2357.900903734204
120164,2358.0874348431826
120165,2358.273965952132
120166,2358.460497061111
120167,2358.6470281700895
120168,2358.833559279068
120169,2371.6255954268854
120170,2371.812126535864
120171,2371.9986576448428
120172,2372.1851887538214
120173,2372.3717198628
120174,2372.5582509717497
120175,2372.7447820807283
120176,2372.931313189707
120177,2373.1178442986857
120178,2373.3043754076643
120179,2373.490906516643
120180,2373.6774376256217
120181,2373.8639687345712
120182,2374.05049984355
120183,2374.2370309525286
120184,2374.4235620615073
120185,2374.610093170486
120186,2374.7966242794646
120187,2374.9831553884433
120188,2375.169686497393
120189,2375.3562176063715
120190,2375.54274871535
120191,2375.729279824329
120192,2375.9158109333075
120193,2388.707847081125
120194,2388.8943781901035
120195,2389.080909299082
120196,2389.267440408061
120197,2389.4539715170104
120198,2389.640502625989
120199,2389.8270337349677
120200,2390.0135648439464
120201,2390.200095952925
120202,2390.3866270619037
120203,2390.5731581708824
120204,2390.759689279861
120205,2390.9462203888106
120206,2391.1327514977893
120207,2391.319282606768
120208,2391.5058137157466
120209,2391.6923448247253
120210,2391.878875933704
120211,2392.0654070426826
120212,2392.251938151632
120213,2392.438469260611
120214,2392.6250003695895
120215,2392.811531478568
120216,2392.998062587547
120217,2405.790098735364
120218,2405.976629844343
120219,2406.1631609533215
120220,2406.3496920623
120221,2406.5362231712497
120222,2406.7227542802284
120223,2406.909285389207
120224,2407.0958164981857
120225,2407.2823476071644
120226,2407.468878716143
120227,2407.6554098251218
120228,2407.8419409340713
120229,2408.02847204305
120230,2408.2150031520287
120231,2408.4015342610073
120232,2408.588065369986
120233,2408.7745964789647
120234,2408.9611275879433
120235,2409.147658696893
120236,2409.3341898058716
120237,2409.5207209148502
120238,2409.707252023829
120239,2409.8937831328076
120240,2410.0803142417863
120241,2422.8723503896035
120242,2423.058881498582
120243,2423.245412607561
120244,2423.4319437165395
120245,2423.618474825489
120246,2423.8050059344678
120247,2423.9915370434464
120248,2424.178068152425
120249,2424.364599261404
120250,2424.5511303703825
120251,2424.737661479361
120252,2424.9241925883107
120253,2425.1107236972894
120254,2425.297254806268
120255,2425.4837859152467
120256,2425.6703170242254
120257,2425.856848133204
120258,2426.0433792421827
120259,2426.2299103511323
120260,2426.416441460111
120261,2426.6029725690896
120262,2426.7895036780683
120263,2426.976034787047
120264,2427.1625658960256
120265,2439.954602043843
120266,2440.1411331528216
120267,2440.3276642618002
120268,2440.51419537075
120269,2440.7007264797285
120270,2440.887257588707
120271,2441.073788697686
120272,2441.2603198066645
120273,2441.446850915643
120274,2441.633382024622
120275,2441.8199131335714
120276,2442.00644424255
120277,2442.1929753515287
120278,2442.3795064605074
120279,2442.566037569486
120280,2442.7525686784647
120281,2442.9390997874434
120282,2443.125630896422
120283,2443.3121620053716
120284,2443.4986931143503
120285,2443.685224223329
120286,2443.8717553323077
120287,2444.0582864412863
120288,2444.244817550265
120289,2457.0368536980823
120290,2457.223384807061
120291,2457.4099159160396
120292,2457.596447024989
120293,2457.782978133968
120294,2457.9695092429465
120295,2458.156040351925
120296,2458.342571460904
120297,2458.5291025698825
120298,2458.715633678861
120299,2458.9021647878108
120300,2459.0886958967894
120301,2459.275227005768
120302,2459.4617581147468
120303,2459.6482892237254
120304,2459.834820332704
120305,2460.021351441683
120306,2460.2078825506323
120307,2460.394413659611
120308,2460.5809447685897
120309,2460.7674758775684
120310,2460.954006986547
120311,2461.1405380955257
120312,2461.3270692045044
120313,2474.1191053523216
120314,2474.3056364613003
120315,2474.49216757025
120316,2474.6786986792285
120317,2474.865229788207
120318,2475.051760897186
120319,2475.2382920061646
120320,2475.424823115143
120321,2475.611354224122
120322,2475.7978853331006
120323,2475.98441644205
120324,2476.170947551029
120325,2476.3574786600075
120326,2476.544009768986
120327,2476.730540877965
120328,2476.9170719869435
120329,2477.103603095922
120330,2477.2901342048717
120331,2477.4766653138504
120332,2477.663196422829
120333,2477.8497275318077
120334,2478.0362586407864
120335,2478.222789749765
120336,2478.4093208587437
120337,2491.201357006561
120338,2491.3878881155397
120339,2491.5744192244892
120340,2491.760950333468
120341,2491.9474814424466
120342,2492.1340125514253
120343,2492.320543660404
120344,2492.5070747693826
120345,2492.6936058783613
120346,2492.880136987311
120347,2493.0666680962895
120348,2493.253199205268
120349,2493.439730314247
120350,2493.6262614232255
120351,2493.812792532204
120352,2493.999323641183
120353,2494.1858547501324
120354,2494.372385859111
120355,2494.5589169680898
120356,2494.7454480770684
120357,2494.931979186047
120358,2495.1185102950258
120359,2495.3050414040044
120360,2495.491572512954
120361,2508.2836086608004
120362,2508.47013976975
120363,2508.6566708787286
120364,2508.8432019877073
120365,2509.029733096686
120366,2509.2162642056646
120367,2509.4027953146433
120368,2509.589326423622
120369,2509.7758575326006
120370,2509.96238864155
120371,2510.148919750529
120372,2510.3354508595075
120373,2510.521981968486
120374,2510.708513077465
120375,2510.8950441864436
120376,2511.081575295422
120377,2511.268106404372
120378,2511.4546375133505
120379,2511.641168622329
120380,2511.827699731308
120381,2512.0142308402865
120382,2512.200761949265
120383,2512.387293058244
120384,2512.5738241671934
120385,2525.3658603150398
120386,2525.5523914239893
120387,2525.738922532968
120388,2525.9254536419467
120389,2526.1119847509253
120390,2526.298515859904
120391,2526.4850469688827
120392,2526.6715780778613
120393,2526.858109186811
120394,2527.0446402957896
120395,2527.2311714047682
120396,2527.417702513747
120397,2527.6042336227256
120398,2527.7907647317043
120399,2527.977295840683
120400,2528.1638269496325
120401,2528.350358058611
120402,2528.53688916759
120403,2528.7234202765685
120404,2528.909951385547
120405,2529.096482494526
120406,2529.2830136035045
120407,2529.469544712483
120408,2529.6560758214328
120409,2542.448111969279
120410,2542.6346430782287
120411,2542.8211741872074
120412,2543.007705296186
120413,2543.1942364051647
120414,2543.3807675141434
120415,2543.567298623122
120416,2543.7538297321007
120417,2543.9403608410503
120418,2544.126891950029
120419,2544.3134230590076
120420,2544.4999541679863
120421,2544.686485276965
120422,2544.8730163859436
120423,2545.0595474949223
120424,2545.246078603872
120425,2545.4326097128505
120426,2545.619140821829
120427,2545.805671930808
120428,2545.9922030397865
120429,2546.178734148765
120430,2546.365265257744
120431,2546.5517963666935
120432,2546.738327475672
120433,2559.5303636234894
120434,2559.716894732468
120435,2559.9034258414467
120436,2560.0899569504254
120437,2560.276488059404
120438,2560.4630191683827
120439,2560.6495502773614
120440,2560.836081386311
120441,2561.0226124952896
120442,2561.2091436042683
120443,2561.395674713247
120444,2561.5822058222257
120445,2561.7687369312043
120446,2561.955268040183
120447,2562.1417991491617
120448,2562.3283302581112
120449,2562.51486136709
120450,2562.7013924760686
120451,2562.8879235850472
120452,2563.074454694026
120453,2563.2609858030046
120454,2563.4475169119833
120455,2563.634048020933
120456,2563.8205791299115
120457,2576.6126152777288
120458,2576.7991463867074
120459,2576.985677495686
120460,2577.172208604665
120461,2577.3587397136434
120462,2577.545270822622
120463,2577.731801931601
120464,2577.9183330405504
120465,2578.104864149529
120466,2578.2913952585077
120467,2578.4779263674864
120468,2578.664457476465
120469,2578.8509885854437
120470,2579.0375196944224
120471,2579.224050803372
120472,2579.4105819123506
120473,2579.5971130213293
120474,2579.783644130308
120475,2579.9701752392866
120476,2580.1567063482653
120477,2580.343237457244
120478,2580.5297685661935
120479,2580.716299675172
120480,2580.902830784151
120481,2593.694866931968
120482,2593.881398040947
120483,2594.0679291499255
120484,2594.254460258904
120485,2594.440991367883
120486,2594.6275224768615
120487,2594.81405358584
120488,2595.0005846947897
120489,2595.1871158037684
120490,2595.373646912747
120491,2595.5601780217257
120492,2595.7467091307044
120493,2595.933240239683
120494,2596.1197713486617
120495,2596.3063024576113
120496,2596.49283356659
120497,2596.6793646755686
120498,2596.8658957845473
120499,2597.052426893526
120500,2597.2389580025047
120501,2597.4254891114833
120502,2597.612020220433
120503,2597.7985513294116
120504,2597.9850824383902
120505,2610.7771185862075
120506,2610.963649695186
120507,2611.150180804165
120508,2611.3367119131435
120509,2611.523243022122
120510,2611.709774131101
120511,2611.8963052400504
120512,2612.082836349029
120513,2612.2693674580078
120514,2612.4558985669864
120515,2612.642429675965
120516,2612.828960784944
120517,2613.0154918939224
120518,2613.202023002872
120519,2613.3885541118507
120520,2613.5750852208294
120521,2613.761616329808
120522,2613.9481474387867
120523,2614.1346785477654
120524,2614.321209656744
120525,2614.5077407656936
120526,2614.6942718746723
120527,2614.880802983651
120528,2615.0673340926296
120529,2627.859370240447
120530,2628.0459013494255
120531,2628.232432458404
120532,2628.418963567383
120533,2628.6054946763616
120534,2628.7920257853402
120535,2628.97855689429
120536,2629.1650880032685
120537,2629.351619112247
120538,2629.538150221226
120539,2629.7246813302045
120540,2629.911212439183
120541,2630.097743548162
120542,2630.2842746571114
120543,2630.47080576609
120544,2630.6573368750687
120545,2630.8438679840474
120546,2631.030399093026
120547,2631.2169302020047
120548,2631.4034613109834
120549,2631.589992419933
120550,2631.7765235289116
120551,2631.9630546378903
120552,2632.149585746869
120553,2141.5621962213772
120554,2141.748727330356
120555,2141.9352584393346
120556,2142.1217895483132
120557,2142.308320657263
120558,2142.4948517662415
120559,2142.68138287522
120560,2142.867913984199
120561,2143.0544450931775
120562,2143.240976202156
120563,2143.427507311135
120564,2143.6140384200844
120565,2143.800569529063
120566,2143.9871006380417
120567,2144.1736317470204
120568,2144.360162855999
120569,2144.5466939649777
120570,2144.7332250739564
120571,2144.919756182906
120572,2145.1062872918847
120573,2145.2928184008633
120574,2145.479349509842
120575,2145.6658806188207
120576,2145.8524117277993
120577,2158.6444478756166
120578,2158.8309789845953
120579,2159.017510093574
120580,2159.2040412025235
120581,2159.390572311502
120582,2159.577103420481
120583,2159.7636345294595
120584,2159.950165638438
120585,2160.136696747417
120586,2160.3232278563955
120587,2160.509758965345
