row_id,energy
120619,1859.0562005182276
120620,1859.2934388488702
120621,1859.5306771795126
120622,1859.7679155101553
120623,1860.0051538407977
120624,1860.2423921714403
120625,1868.2233678181474
120626,1868.4606061487898
120627,1868.6978444794324
120628,1868.9350828100748
120629,1869.1723211407175
120630,1869.40955947136
120631,1869.6467978020025
120632,1869.8840361326452
120633,1870.1212744632876
120634,1870.3585127939302
120635,1870.5957511245726
120636,1870.8329894552153
120637,1871.0702277858577
120638,1871.3074661165003
120639,1871.5447044471427
120640,1871.7819427777854
120641,1872.0191811084278
120642,1872.2564194390704
120643,1872.493657769713
120644,1872.7308961003555
120645,1872.9681344309981
120646,1873.2053727616405
120647,1873.4426110922832
120648,1873.6798494229256
120649,1881.6608250696327
120650,1881.8980634002753
120651,1882.135301730918
120652,1882.3725400615604
120653,1882.609778392203
120654,1882.8470167228454
120655,1883.084255053488
120656,1883.3214933841305
120657,1883.558731714773
120658,1883.7959700454157
120659,1884.0332083760582
120660,1884.2704467067008
120661,1884.5076850373432
120662,1884.7449233679858
120663,1884.9821616986283
120664,1885.219400029271
120665,1885.4566383599133
120666,1885.693876690556
120667,1885.9311150211984
120668,1886.168353351841
120669,1886.4055916824836
120670,1886.642830013126
120671,1886.8800683437687
120672,1887.117306674411
120673,1895.0982823211182
120674,1895.3355206517608
120675,1895.5727589824032
120676,1895.8099973130459
120677,1896.0472356436885
120678,1896.284473974331
120679,1896.5217123049736
120680,1896.758950635616
120681,1896.9961889662586
120682,1897.233427296901
120683,1897.4706656275437
120684,1897.7079039581863
120685,1897.9451422888287
120686,1898.1823806194714
120687,1898.4196189501138
120688,1898.6568572807564
120689,1898.8940956113988
120690,1899.1313339420415
120691,1899.368572272684
120692,1899.6058106033265
120693,1899.8430489339692
120694,1900.0802872646116
120695,1900.3175255952542
120696,1900.5547639258966
120697,1908.5357395726037
120698,1908.7729779032463
120699,1909.0102162338887
120700,1909.2474545645314
120701,1909.4846928951738
120702,1909.7219312258164
120703,1909.959169556459
120704,1910.1964078871015
120705,1910.4336462177441
120706,1910.6708845483865
120707,1910.9081228790292
120708,1911.1453612096716
120709,1911.3825995403142
120710,1911.6198378709569
120711,1911.8570762015993
120712,1912.094314532242
120713,1912.3315528628843
120714,1912.568791193527
120715,1912.8060295241694
120716,1913.043267854812
120717,1913.2805061854547
120718,1913.517744516097
120719,1913.7549828467397
120720,1913.9922211773821
120721,1921.9731968240892
120722,1922.2104351547318
120723,1922.4476734853743
120724,1922.684911816017
120725,1922.9221501466593
120726,1923.159388477302
120727,1923.3966268079444
120728,1923.633865138587
120729,1923.8711034692296
120730,1924.108341799872
120731,1924.3455801305147
120732,1924.582818461157
120733,1924.8200567917997
120734,1925.0572951224422
120735,1925.2945334530848
120736,1925.5317717837274
120737,1925.7690101143698
120738,1926.0062484450125
120739,1926.243486775655
120740,1926.4807251062975
120741,1926.71796343694
120742,1926.9552017675826
120743,1927.1924400982252
120744,1927.4296784288676
120745,1935.4106540755747
120746,1935.6478924062174
120747,1935.8851307368598
120748,1936.1223690675024
120749,1936.3596073981448
120750,1936.5968457287875
120751,1936.8340840594299
120752,1937.0713223900725
120753,1937.308560720715
120754,1937.5457990513576
120755,1937.7830373820002
120756,1938.0202757126426
120757,1938.2575140432853
120758,1938.4947523739277
120759,1938.7319907045703
120760,1938.9692290352127
120761,1939.2064673658554
120762,1939.443705696498
120763,1939.6809440271404
120764,1939.918182357783
120765,1940.1554206884255
120766,1940.392659019068
120767,1940.6298973497105
120768,1940.8671356803532
120769,1948.8481113270602
120770,1949.0853496577029
120771,1949.3225879883453
120772,1949.559826318988
120773,1949.7970646496303
120774,1950.034302980273
120775,1950.2715413109154
120776,1950.508779641558
120777,1950.7460179722004
120778,1950.983256302843
120779,1951.2204946334855
120780,1951.4577329641281
120781,1951.6949712947708
120782,1951.9322096254132
120783,1952.1694479560558
120784,1952.4066862866982
120785,1952.6439246173409
120786,1952.8811629479833
120787,1953.118401278626
120788,1953.3556396092686
120789,1953.592877939911
120790,1953.8301162705536
120791,1954.067354601196
120792,1954.3045929318387
120793,1962.2855685785457
120794,1962.5228069091881
120795,1962.7600452398308
120796,1962.9972835704734
120797,1963.2345219011158
120798,1963.4717602317583
120799,1963.708998562401
120800,1963.9462368930435
120801,1964.183475223686
120802,1964.4207135543286
120803,1964.6579518849712
120804,1964.8951902156136
120805,1965.132428546256
120806,1965.3696668768987
120807,1965.6069052075413
120808,1965.8441435381837
120809,1966.0813818688264
120810,1966.3186201994688
120811,1966.5558585301114
120812,1966.7930968607538
120813,1967.0303351913965
120814,1967.2675735220391
120815,1967.5048118526815
120816,1967.7420501833242
120817,1975.7230258300312
120818,1975.9602641606737
120819,1976.1975024913163
120820,1976.4347408219587
120821,1976.6719791526014
120822,1976.909217483244
120823,1977.1464558138864
120824,1977.383694144529
120825,1977.6209324751715
120826,1977.858170805814
120827,1978.0954091364565
120828,1978.3326474670992
120829,1978.5698857977418
120830,1978.8071241283842
120831,1979.0443624590268
120832,1979.2816007896693
120833,1979.518839120312
120834,1979.7560774509543
120835,1979.993315781597
120836,1980.2305541122396
120837,1980.467792442882
120838,1980.7050307735244
120839,1980.942269104167
120840,1981.1795074348097
120841,1989.1604830815168
120842,1989.3977214121592
120843,1989.6349597428018
120844,1989.8721980734442
120845,1990.1094364040869
120846,1990.3466747347293
120847,1990.583913065372
120848,1990.8211513960146
120849,1991.058389726657
120850,1991.2956280572994
120851,1991.532866387942
120852,1991.7701047185847
120853,1992.007343049227
120854,1992.2445813798697
120855,1992.4818197105124
120856,1992.7190580411548
120857,1992.9562963717972
120858,1993.1935347024398
120859,1993.4307730330825
120860,1993.6680113637249
120861,1993.9052496943675
120862,1994.14248802501
120863,1994.3797263556526
120864,1994.616964686295
120865,2002.597940333002
120866,2002.8351786636447
120867,2003.0724169942873
120868,2003.3096553249297
120869,2003.5468936555724
120870,2003.7841319862148
120871,2004.0213703168574
120872,2004.2586086474998
120873,2004.4958469781425
120874,2004.7330853087851
120875,2004.9703236394275
120876,2005.2075619700702
120877,2005.4448003007126
120878,2005.6820386313552
120879,2005.9192769619976
120880,2006.1565152926403
120881,2006.393753623283
120882,2006.6309919539253
120883,2006.868230284568
120884,2007.1054686152104
120885,2007.342706945853
120886,2007.5799452764954
120887,2007.817183607138
120888,2008.0544219377807
120889,2016.0353975844876
120890,2016.2726359151302
120891,2016.5098742457726
120892,2016.7471125764152
120893,2016.984350907058
120894,2017.2215892377003
120895,2017.458827568343
120896,2017.6960658989854
120897,2017.933304229628
120898,2018.1705425602704
120899,2018.407780890913
120900,2018.6450192215557
120901,2018.882257552198
120902,2019.1194958828405
120903,2019.3567342134832
120904,2019.5939725441258
120905,2019.8312108747682
120906,2020.0684492054108
120907,2020.3056875360535
120908,2020.542925866696
120909,2020.7801641973383
120910,2021.017402527981
120911,2021.2546408586236
120912,2021.491879189266
120913,2029.472854835973
120914,2029.7100931666157
120915,2029.9473314972583
120916,2030.1845698279008
120917,2030.4218081585432
120918,2030.6590464891858
120919,2030.8962848198285
120920,2031.1335231504709
120921,2031.3707614811135
120922,2031.607999811756
120923,2031.8452381423986
120924,2032.082476473041
120925,2032.3197148036836
120926,2032.5569531343262
120927,2032.7941914649687
120928,2033.0314297956113
120929,2033.2686681262537
120930,2033.5059064568964
120931,2033.7431447875388
120932,2033.9803831181814
120933,2034.217621448824
120934,2034.4548597794665
120935,2034.692098110109
120936,2034.9293364407515
120937,2042.9103120874586
120938,2043.1475504181012
120939,2043.3847887487436
120940,2043.6220270793863
120941,2043.8592654100287
120942,2044.0965037406713
120943,2044.3337420713137
120944,2044.5709804019564
120945,2044.808218732599
120946,2045.0454570632414
120947,2045.282695393884
120948,2045.5199337245265
120949,2045.7571720551691
120950,2045.9944103858115
120951,2046.2316487164542
120952,2046.4688870470968
120953,2046.7061253777392
120954,2046.9433637083816
120955,2047.1806020390243
120956,2047.417840369667
120957,2047.6550787003093
120958,2047.892317030952
120959,2048.1295553615946
120960,2048.366793692237
120961,2056.347769338944
120962,2056.5850076695865
120963,2056.8222460002294
120964,2057.059484330872
120965,2057.296722661514
120966,2057.5339609921566
120967,2057.7711993227995
120968,2058.008437653442
120969,2058.2456759840843
120970,2058.482914314727
120971,2058.7201526453696
120972,2058.957390976012
120973,2059.1946293066544
120974,2059.4318676372973
120975,2059.6691059679397
120976,2059.906344298582
120977,2060.1435826292245
120978,2060.3808209598674
120979,2060.61805929051
120980,2060.855297621152
120981,2061.092535951795
120982,2061.3297742824375
120983,2061.56701261308
120984,2061.8042509437228
120985,2069.7852265904294
120986,2070.0224649210722
120987,2070.2597032517147
120988,2070.496941582357
120989,2070.734179913
120990,2070.9714182436423
120991,2071.2086565742848
120992,2071.445894904927
120993,2071.68313323557
120994,2071.9203715662125
120995,2072.157609896855
120996,2072.3948482274973
120997,2072.63208655814
120998,2072.8693248887826
120999,2073.106563219425
121000,2073.343801550068
121001,2073.5810398807103
121002,2073.8182782113527
121003,2074.0555165419955
121004,2074.292754872638
121005,2074.5299932032804
121006,2074.7672315339228
121007,2075.0044698645656
121008,2075.241708195208
121009,2083.222683841915
121010,2083.4599221725575
121011,2083.6971605032004
121012,2083.934398833843
121013,2084.171637164485
121014,2084.4088754951276
121015,2084.6461138257705
121016,2084.883352156413
121017,2085.1205904870553
121018,2085.3578288176977
121019,2085.5950671483406
121020,2085.832305478983
121021,2086.0695438096254
121022,2086.3067821402683
121023,2086.5440204709107
121024,2086.781258801553
121025,2087.0184971321955
121026,2087.2557354628384
121027,2087.492973793481
121028,2087.730212124123
121029,2087.9674504547656
121030,2088.2046887854085
121031,2088.441927116051
121032,2088.6791654466933
121033,2096.6601410934004
121034,2096.897379424043
121035,2097.1346177546857
121036,2097.371856085328
121037,2097.6090944159705
121038,2097.8463327466134
121039,2098.083571077256
121040,2098.320809407898
121041,2098.558047738541
121042,2098.7952860691835
121043,2099.032524399826
121044,2099.2697627304683
121045,2099.507001061111
121046,2099.7442393917536
121047,2099.981477722396
121048,2100.2187160530384
121049,2100.4559543836813
121050,2100.6931927143237
121051,2100.930431044966
121052,2101.167669375609
121053,2101.4049077062514
121054,2101.642146036894
121055,2101.8793843675367
121056,2102.116622698179
121057,2110.097598344886
121058,2110.3348366755285
121059,2110.572075006171
121060,2110.809313336814
121061,2111.0465516674562
121062,2111.2837899980987
121063,2111.5210283287415
121064,2111.758266659384
121065,2111.9955049900263
121066,2112.2327433206688
121067,2112.4699816513116
121068,2112.707219981954
121069,2112.9444583125965
121070,2113.181696643239
121071,2113.4189349738817
121072,2113.656173304524
121073,2113.8934116351666
121074,2114.1306499658094
121075,2114.367888296452
121076,2114.6051266270943
121077,2114.8423649577367
121078,2115.0796032883795
121079,2115.316841619022
121080,2115.5540799496644
121081,2123.5350555963714
121082,2123.7722939270143
121083,2124.0095322576567
121084,2124.246770588299
121085,2124.4840089189415
121086,2124.7212472495844
121087,2124.958485580227
121088,2125.195723910869
121089,2125.4329622415116
121090,2125.6702005721545
121091,2125.907438902797
121092,2126.1446772334393
121093,2126.381915564082
121094,2126.6191538947246
121095,2126.856392225367
121096,2127.09363055601
121097,2127.3308688866523
121098,2127.5681072172947
121099,2127.805345547937
121100,2128.04258387858
121101,2128.2798222092224
121102,2128.517060539865
121103,2128.7542988705072
121104,2128.99153720115
121105,2136.972512847857
121106,2137.2097511784996
